message,partial_key,encrypted_message
welcometosecureprogramming,crypto,zbuoalkeelotvcdtcamagvqgmh
thisisgoingtobealotoffun,helyea,panpnpotkoozjglhamztnybxsy
letusbeginwitharatherlonglonglonglognkey,abcdefghjklmnopqrstuvwxyz,pauqrcbkhoygsjbqdqkcqmpofmpofmpofmmjphdz
haveyounticedwecannotusethatlastcharacterinthealphabet,okhere,ocyovezuqmdhbyhdfggrupthsedpgctulcfobdydknmuercgsobcdy
andthatwecannotusetheletteriinthekey,yup,yrcvlyvxfdyroqvyqgynfkcwwcolhoynkqcp
cilgnnhcqoss,fdlnhkeo,gmdjlyhfqvjxxl
qlefhznvqpqmctmeimnw,lypuntkwhgsmrxofvdajczeb,cncdkbyjenzolsrzvopg
cdivcutea,gvrd,fvkgbwqhrz
lrtfpssw,bfpmtnhkurwglyoj,okbpfvqg
vrtndrkwyscvdohhcsgnt,zutqjogyvkmnrhcafwelds,yhurbmylgbhkzmcpcmunru
nvhpcvwdtocgapgvluzqaoerwy,qzrgahsubfvleckjxtyd,mlbmklaworybgwqcesrzrwtupd
bkubbvjqvzaojtnf,cslfwtjudzyvkpmbe,aytaeyuomjequjrc
jbhdjp,cdrovqulht,kauokj
jhkvziqtvzrceiljmkfzrf,bxrhmeswgqp,nblutoezytwlptnkxoommc
stmpupicrzkbthkyjusdumrkvqu,vefhnlqbatgkdyspocxrjzu,rsjxjcupowdqandszmgymwoselmc
oqzrsizdqfcvdasyjula,psjzo,jtdxjzdkmhbwebovpwfe
dughkaaoylajtpihp,vz,ethdlzvqwnvluondru
senqgnkuijowykpnciyr,xfeadugvsjrnmyzpwlkbt,vazcnwpsudsqknbwwfszpu
bwfbdnd,dzlt,eugcahtu
mauprziiwtfpcowlolsssjzuscqioweoevbyivz,kbcymuftjhelqxnrwogsdvzp,hmjdodxgfgjtzygoqwnwgnghdtomxtgoqrldcmfppq
fzzjdimtfcpzqzvhtbkoobroc,jqclatfhywrnkzpoxsugebv,ynrlelewhqrplnckfersxeoeqs
vluejvydypweifuughosvcyjaqhthrpbqvrqjg,jkpsexgfyamcqbtnrwoh,zuzpsdxvfshppxdflfnhysbgextwhzwktblompfg
hlfcgakenljzrgwk,jfhvegdouyktx,fmjlukbjpmeqqdqa
mupyjywmegqieqyq,rqlfdo,uztwkxzhomlhadwf
ofsocfbqqztbudnau,pf,lcumpaptuvyhqjmbsz
oiigqcuhltfv,vuoytmzgrepl,yhhrxlofcudu
uedynlrcnhpurrtfnjelyklvkigqkqceb,pknrecya,zpcaehpbaqcpbreshplrgdegkylhonmard
awrqbnswyo,kwabdxusjol,bazhapuazj
zdwujripibanuov,z,azxvgtetgdclykwy
hwevdrtmcczdlgiakvmy,hm,mvdweqrbazjcekjdhnwhzy
